,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Wellfield Cost ($M),Surface Plant Cost ($M),Exploration Cost ($M),Field Gathering System Cost ($M),Wellfield O&M Cost ($M/year),Surface Plant O&M Cost ($M/year),Make-Up Water O&M Cost ($M/year),Average Reservoir Heat Extraction (MWth),Average Total Heat Generation (MWth),Average Total Electricity Generation (MWe),Lifetime
242,3.6,3,3,400.0,55.92,71.31,8.15,2.9,1.08,2.54,0.11,163.32,14.9,27.26,35
243,3.6,3,4,400.0,65.24,71.31,8.15,3.38,1.18,2.54,0.11,163.32,14.9,27.26,35
244,3.6,3,5,400.0,74.56,71.31,8.15,3.86,1.27,2.54,0.11,163.32,14.9,27.26,35
245,3.6,3,6,400.0,83.88,71.31,8.15,4.35,1.37,2.54,0.11,163.32,14.9,27.26,35
246,3.6,4,4,400.0,74.56,88.31,8.15,3.86,1.32,2.93,0.15,217.76,19.86,36.35,35
247,3.6,4,5,400.0,83.88,88.31,8.15,4.35,1.42,2.93,0.15,217.76,19.86,36.35,35
248,3.6,4,6,400.0,93.2,88.31,8.15,4.83,1.52,2.93,0.15,217.76,19.86,36.35,35
249,3.6,5,5,400.0,93.2,104.28,8.15,4.83,1.55,3.28,0.18,272.2,24.83,45.44,35
250,3.6,5,6,400.0,102.52,104.28,8.15,5.31,1.65,3.28,0.18,272.2,24.83,45.44,35
251,3.6,6,6,400.0,111.84,121.24,8.15,5.8,1.78,3.62,0.22,326.64,29.79,54.52,35
252,3.7,1,1,400.0,19.34,32.35,8.41,0.97,0.52,1.44,0.04,56.55,5.18,9.66,35
253,3.7,1,2,400.0,29.01,32.35,8.41,1.45,0.62,1.44,0.04,56.55,5.18,9.66,35
254,3.7,1,3,400.0,38.68,32.35,8.41,1.93,0.72,1.44,0.04,56.55,5.18,9.66,35
255,3.7,1,4,400.0,48.35,32.35,8.41,2.42,0.83,1.44,0.04,56.55,5.18,9.66,35
256,3.7,1,5,400.0,58.02,32.35,8.41,2.9,0.93,1.44,0.04,56.55,5.18,9.66,35
257,3.7,1,6,400.0,67.69,32.35,8.41,3.38,1.03,1.44,0.04,56.55,5.18,9.66,35
258,3.7,2,2,400.0,38.68,53.85,8.41,1.93,0.84,2.1,0.07,113.11,10.37,19.32,35
259,3.7,2,3,400.0,48.35,53.85,8.41,2.42,0.94,2.1,0.07,113.11,10.37,19.32,35
260,3.7,2,4,400.0,58.02,53.85,8.41,2.9,1.04,2.1,0.07,113.11,10.37,19.32,35
261,3.7,2,5,400.0,67.69,53.85,8.41,3.38,1.14,2.1,0.07,113.11,10.37,19.32,35
262,3.7,2,6,400.0,77.36,53.85,8.41,3.86,1.24,2.1,0.07,113.11,10.37,19.32,35
263,3.7,3,3,400.0,58.02,72.67,8.41,2.9,1.1,2.58,0.11,169.66,15.55,28.97,35
264,3.7,3,4,400.0,67.69,72.67,8.41,3.38,1.21,2.58,0.11,169.66,15.55,28.97,35
265,3.7,3,5,400.0,77.36,72.67,8.41,3.86,1.31,2.58,0.11,169.66,15.55,28.97,35
266,3.7,3,6,400.0,87.03,72.67,8.41,4.35,1.41,2.58,0.11,169.66,15.55,28.97,35
267,3.7,4,4,400.0,77.36,89.95,8.41,3.86,1.35,2.98,0.15,226.22,20.73,38.63,35
268,3.7,4,5,400.0,87.03,89.95,8.41,4.35,1.46,2.98,0.15,226.22,20.73,38.63,35
269,3.7,4,6,400.0,96.7,89.95,8.41,4.83,1.56,2.98,0.15,226.22,20.73,38.63,35
270,3.7,5,5,400.0,96.7,106.61,8.41,4.83,1.59,3.33,0.18,282.77,25.92,48.29,35
271,3.7,5,6,400.0,106.37,106.61,8.41,5.31,1.7,3.33,0.18,282.77,25.92,48.29,35
272,3.7,6,6,400.0,116.04,123.87,8.41,5.8,1.83,3.68,0.22,339.33,31.1,57.95,35
273,3.8,1,1,400.0,20.05,32.97,8.67,0.97,0.53,1.47,0.04,58.68,5.38,10.25,35
274,3.8,1,2,400.0,30.08,32.97,8.67,1.45,0.64,1.47,0.04,58.68,5.38,10.25,35
275,3.8,1,3,400.0,40.1,32.97,8.67,1.93,0.74,1.47,0.04,58.68,5.38,10.25,35
276,3.8,1,4,400.0,50.13,32.97,8.67,2.42,0.85,1.47,0.04,58.68,5.38,10.25,35
277,3.8,1,5,400.0,60.16,32.97,8.67,2.9,0.95,1.47,0.04,58.68,5.38,10.25,35
278,3.8,1,6,400.0,70.18,32.97,8.67,3.38,1.06,1.47,0.04,58.68,5.38,10.25,35
279,3.8,2,2,400.0,40.1,54.89,8.67,1.93,0.86,2.13,0.07,117.36,10.77,20.5,35
280,3.8,2,3,400.0,50.13,54.89,8.67,2.42,0.96,2.13,0.07,117.36,10.77,20.5,35
281,3.8,2,4,400.0,60.16,54.89,8.67,2.9,1.07,2.13,0.07,117.36,10.77,20.5,35
282,3.8,2,5,400.0,70.18,54.89,8.67,3.38,1.17,2.13,0.07,117.36,10.77,20.5,35
283,3.8,2,6,400.0,80.21,54.89,8.67,3.86,1.28,2.13,0.07,117.36,10.77,20.5,35
284,3.8,3,3,400.0,60.16,74.05,8.67,2.9,1.13,2.62,0.11,176.04,16.15,30.75,35
285,3.8,3,4,400.0,70.18,74.05,8.67,3.38,1.24,2.62,0.11,176.04,16.15,30.75,35
286,3.8,3,5,400.0,80.21,74.05,8.67,3.86,1.34,2.62,0.11,176.04,16.15,30.75,35
287,3.8,3,6,400.0,90.23,74.05,8.67,4.35,1.45,2.62,0.11,176.04,16.15,30.75,35
288,3.8,4,4,400.0,80.21,91.62,8.67,3.86,1.39,3.02,0.15,234.72,21.53,41.0,35
289,3.8,4,5,400.0,90.23,91.62,8.67,4.35,1.49,3.02,0.15,234.72,21.53,41.0,35
290,3.8,4,6,400.0,100.26,91.62,8.67,4.83,1.6,3.02,0.15,234.72,21.53,41.0,35
291,3.8,5,5,400.0,100.26,109.0,8.67,4.83,1.64,3.39,0.18,293.4,26.92,51.25,35
292,3.8,5,6,400.0,110.29,109.0,8.67,5.31,1.74,3.39,0.18,293.4,26.92,51.25,35
293,3.8,6,6,400.0,120.31,126.43,8.67,5.8,1.88,3.74,0.22,352.08,32.3,61.5,35
294,3.9,1,1,400.0,20.78,33.61,8.93,0.97,0.55,1.49,0.04,60.82,5.57,10.86,35
295,3.9,1,2,400.0,31.16,33.61,8.93,1.45,0.66,1.49,0.04,60.82,5.57,10.86,35
296,3.9,1,3,400.0,41.55,33.61,8.93,1.93,0.76,1.49,0.04,60.82,5.57,10.86,35
297,3.9,1,4,400.0,51.94,33.61,8.93,2.42,0.87,1.49,0.04,60.82,5.57,10.86,35
298,3.9,1,5,400.0,62.33,33.61,8.93,2.9,0.98,1.49,0.04,60.82,5.57,10.86,35
299,3.9,1,6,400.0,72.71,33.61,8.93,3.38,1.09,1.49,0.04,60.82,5.57,10.86,35
300,3.9,2,2,400.0,41.55,55.95,8.93,1.93,0.88,2.16,0.07,121.63,11.13,21.72,35
301,3.9,2,3,400.0,51.94,55.95,8.93,2.42,0.99,2.16,0.07,121.63,11.13,21.72,35
302,3.9,2,4,400.0,62.33,55.95,8.93,2.9,1.09,2.16,0.07,121.63,11.13,21.72,35
303,3.9,2,5,400.0,72.71,55.95,8.93,3.38,1.2,2.16,0.07,121.63,11.13,21.72,35
304,3.9,2,6,400.0,83.1,55.95,8.93,3.86,1.31,2.16,0.07,121.63,11.13,21.72,35
305,3.9,3,3,400.0,62.33,75.46,8.93,2.9,1.16,2.65,0.11,182.45,16.7,32.59,35
306,3.9,3,4,400.0,72.71,75.46,8.93,3.38,1.27,2.65,0.11,182.45,16.7,32.59,35
307,3.9,3,5,400.0,83.1,75.46,8.93,3.86,1.38,2.65,0.11,182.45,16.7,32.59,35
308,3.9,3,6,400.0,93.49,75.46,8.93,4.35,1.49,2.65,0.11,182.45,16.7,32.59,35
309,3.9,4,4,400.0,83.1,93.36,8.93,3.86,1.42,3.06,0.15,243.27,22.26,43.45,35
310,3.9,4,5,400.0,93.49,93.36,8.93,4.35,1.53,3.06,0.15,243.27,22.26,43.45,35
311,3.9,4,6,400.0,103.88,93.36,8.93,4.83,1.64,3.06,0.15,243.27,22.26,43.45,35
312,3.9,5,5,400.0,103.88,111.36,8.93,4.83,1.68,3.44,0.18,304.08,27.83,54.31,35
313,3.9,5,6,400.0,114.26,111.36,8.93,5.31,1.79,3.44,0.18,304.08,27.83,54.31,35
314,3.9,6,6,400.0,124.65,128.98,8.93,5.8,1.92,3.79,0.22,364.9,33.4,65.17,35
315,4.0,1,1,400.0,21.51,34.28,9.2,0.97,0.56,1.52,0.04,62.97,5.73,11.49,35
316,4.0,1,2,400.0,32.27,34.28,9.2,1.45,0.67,1.52,0.04,62.97,5.73,11.49,35
317,4.0,1,3,400.0,43.02,34.28,9.2,1.93,0.78,1.52,0.04,62.97,5.73,11.49,35
318,4.0,1,4,400.0,53.78,34.28,9.2,2.42,0.9,1.52,0.04,62.97,5.73,11.49,35
319,4.0,1,5,400.0,64.53,34.28,9.2,2.9,1.01,1.52,0.04,62.97,5.73,11.49,35
320,4.0,1,6,400.0,75.29,34.28,9.2,3.38,1.12,1.52,0.04,62.97,5.73,11.49,35
321,4.0,2,2,400.0,43.02,57.05,9.2,1.93,0.9,2.2,0.07,125.93,11.46,22.99,35
322,4.0,2,3,400.0,53.78,57.05,9.2,2.42,1.01,2.2,0.07,125.93,11.46,22.99,35
323,4.0,2,4,400.0,64.53,57.05,9.2,2.9,1.12,2.2,0.07,125.93,11.46,22.99,35
324,4.0,2,5,400.0,75.29,57.05,9.2,3.38,1.23,2.2,0.07,125.93,11.46,22.99,35
325,4.0,2,6,400.0,86.04,57.05,9.2,3.86,1.35,2.2,0.07,125.93,11.46,22.99,35
326,4.0,3,3,400.0,64.53,76.94,9.2,2.9,1.19,2.69,0.11,188.9,17.19,34.48,35
327,4.0,3,4,400.0,75.29,76.94,9.2,3.38,1.3,2.69,0.11,188.9,17.19,34.48,35
328,4.0,3,5,400.0,86.04,76.94,9.2,3.86,1.41,2.69,0.11,188.9,17.19,34.48,35
329,4.0,3,6,400.0,96.8,76.94,9.2,4.35,1.52,2.69,0.11,188.9,17.19,34.48,35
330,4.0,4,4,400.0,86.04,95.23,9.2,3.86,1.46,3.11,0.15,251.86,22.93,45.98,35
331,4.0,4,5,400.0,96.8,95.23,9.2,4.35,1.57,3.11,0.15,251.86,22.93,45.98,35
332,4.0,4,6,400.0,107.55,95.23,9.2,4.83,1.68,3.11,0.15,251.86,22.93,45.98,35
333,4.0,5,5,400.0,107.55,113.75,9.2,4.83,1.72,3.49,0.18,314.83,28.66,57.47,35
334,4.0,5,6,400.0,118.31,113.75,9.2,5.31,1.83,3.49,0.18,314.83,28.66,57.47,35
335,4.0,6,6,400.0,129.06,131.67,9.2,5.8,1.97,3.85,0.22,377.79,34.39,68.97,35
336,4.1,1,1,400.0,22.26,34.97,9.48,0.97,0.57,1.55,0.04,65.13,5.88,12.15,35
337,4.1,1,2,400.0,33.39,34.97,9.48,1.45,0.69,1.55,0.04,65.13,5.88,12.15,35
338,4.1,1,3,400.0,44.52,34.97,9.48,1.93,0.81,1.55,0.04,65.13,5.88,12.15,35
339,4.1,1,4,400.0,55.64,34.97,9.48,2.42,0.92,1.55,0.04,65.13,5.88,12.15,35
340,4.1,1,5,400.0,66.77,34.97,9.48,2.9,1.04,1.55,0.04,65.13,5.88,12.15,35
341,4.1,1,6,400.0,77.9,34.97,9.48,3.38,1.15,1.55,0.04,65.13,5.88,12.15,35
342,4.1,2,2,400.0,44.52,58.19,9.48,1.93,0.92,2.23,0.07,130.25,11.76,24.3,35
343,4.1,2,3,400.0,55.64,58.19,9.48,2.42,1.03,2.23,0.07,130.25,11.76,24.3,35
344,4.1,2,4,400.0,66.77,58.19,9.48,2.9,1.15,2.23,0.07,130.25,11.76,24.3,35
345,4.1,2,5,400.0,77.9,58.19,9.48,3.38,1.27,2.23,0.07,130.25,11.76,24.3,35
346,4.1,2,6,400.0,89.03,58.19,9.48,3.86,1.38,2.23,0.07,130.25,11.76,24.3,35
347,4.1,3,3,400.0,66.77,78.51,9.48,2.9,1.22,2.73,0.11,195.38,17.64,36.45,35
348,4.1,3,4,400.0,77.9,78.51,9.48,3.38,1.33,2.73,0.11,195.38,17.64,36.45,35
349,4.1,3,5,400.0,89.03,78.51,9.48,3.86,1.45,2.73,0.11,195.38,17.64,36.45,35
350,4.1,3,6,400.0,100.16,78.51,9.48,4.35,1.56,2.73,0.11,195.38,17.64,36.45,35
351,4.1,4,4,400.0,89.03,97.45,9.48,3.86,1.49,3.16,0.15,260.51,23.52,48.59,35
352,4.1,4,5,400.0,100.16,97.45,9.48,4.35,1.61,3.16,0.15,260.51,23.52,48.59,35
353,4.1,4,6,400.0,111.29,97.45,9.48,4.83,1.73,3.16,0.15,260.51,23.52,48.59,35
354,4.1,5,5,400.0,111.29,116.18,9.48,4.83,1.76,3.55,0.18,325.64,29.4,60.74,35
355,4.1,5,6,400.0,122.42,116.18,9.48,5.31,1.88,3.55,0.18,325.64,29.4,60.74,35
356,4.1,6,6,400.0,133.55,135.37,9.48,5.8,2.02,3.92,0.22,390.76,35.28,72.89,35
357,4.2,1,1,400.0,23.02,35.7,9.76,0.97,0.59,1.57,0.04,67.3,6.01,12.82,35
358,4.2,1,2,400.0,34.53,35.7,9.76,1.45,0.71,1.57,0.04,67.3,6.01,12.82,35
359,4.2,1,3,400.0,46.03,35.7,9.76,1.93,0.83,1.57,0.04,67.3,6.01,12.82,35
360,4.2,1,4,400.0,57.54,35.7,9.76,2.42,0.95,1.57,0.04,67.3,6.01,12.82,35
361,4.2,1,5,400.0,69.05,35.7,9.76,2.9,1.07,1.57,0.04,67.3,6.01,12.82,35
362,4.2,1,6,400.0,80.56,35.7,9.76,3.38,1.19,1.57,0.04,67.3,6.01,12.82,35
363,4.2,2,2,400.0,46.03,59.41,9.76,1.93,0.94,2.27,0.07,134.6,12.02,25.65,35
364,4.2,2,3,400.0,57.54,59.41,9.76,2.42,1.06,2.27,0.07,134.6,12.02,25.65,35
365,4.2,2,4,400.0,69.05,59.41,9.76,2.9,1.18,2.27,0.07,134.6,12.02,25.65,35
366,4.2,2,5,400.0,80.56,59.41,9.76,3.38,1.3,2.27,0.07,134.6,12.02,25.65,35
367,4.2,2,6,400.0,92.07,59.41,9.76,3.86,1.42,2.27,0.07,134.6,12.02,25.65,35
368,4.2,3,3,400.0,69.05,80.21,9.76,2.9,1.24,2.78,0.11,201.91,18.03,38.47,35
369,4.2,3,4,400.0,80.56,80.21,9.76,3.38,1.36,2.78,0.11,201.91,18.03,38.47,35
370,4.2,3,5,400.0,92.07,80.21,9.76,3.86,1.48,2.78,0.11,201.91,18.03,38.47,35
371,4.2,3,6,400.0,103.58,80.21,9.76,4.35,1.6,2.78,0.11,201.91,18.03,38.47,35
372,4.2,4,4,400.0,92.07,99.75,9.76,3.86,1.53,3.21,0.15,269.21,24.04,51.3,35
373,4.2,4,5,400.0,103.58,99.75,9.76,4.35,1.65,3.21,0.15,269.21,24.04,51.3,35
374,4.2,4,6,400.0,115.08,99.75,9.76,4.83,1.77,3.21,0.15,269.21,24.04,51.3,35
375,4.2,5,5,400.0,115.08,118.72,9.76,4.83,1.81,3.6,0.18,336.51,30.06,64.12,35
376,4.2,5,6,400.0,126.59,118.72,9.76,5.31,1.93,3.6,0.18,336.51,30.06,64.12,35
377,4.2,6,6,400.0,138.1,139.33,9.76,5.8,2.08,4.0,0.22,403.81,36.07,76.94,35
378,4.3,1,1,400.0,23.79,36.47,10.04,0.97,0.6,1.6,0.04,69.49,6.13,13.52,35
379,4.3,1,2,400.0,35.68,36.47,10.04,1.45,0.72,1.6,0.04,69.49,6.13,13.52,35
380,4.3,1,3,400.0,47.58,36.47,10.04,1.93,0.85,1.6,0.04,69.49,6.13,13.52,35
381,4.3,1,4,400.0,59.47,36.47,10.04,2.42,0.97,1.6,0.04,69.49,6.13,13.52,35
382,4.3,1,5,400.0,71.36,36.47,10.04,2.9,1.09,1.6,0.04,69.49,6.13,13.52,35
383,4.3,1,6,400.0,83.26,36.47,10.04,3.38,1.22,1.6,0.04,69.49,6.13,13.52,35
384,4.3,2,2,400.0,47.58,60.73,10.04,1.93,0.96,2.3,0.07,138.98,12.25,27.04,35
385,4.3,2,3,400.0,59.47,60.73,10.04,2.42,1.08,2.3,0.07,138.98,12.25,27.04,35
386,4.3,2,4,400.0,71.36,60.73,10.04,2.9,1.21,2.3,0.07,138.98,12.25,27.04,35
387,4.3,2,5,400.0,83.26,60.73,10.04,3.38,1.33,2.3,0.07,138.98,12.25,27.04,35
388,4.3,2,6,400.0,95.15,60.73,10.04,3.86,1.45,2.3,0.07,138.98,12.25,27.04,35
389,4.3,3,3,400.0,71.36,82.07,10.04,2.9,1.27,2.82,0.11,208.47,18.38,40.56,35
390,4.3,3,4,400.0,83.26,82.07,10.04,3.38,1.4,2.82,0.11,208.47,18.38,40.56,35
391,4.3,3,5,400.0,95.15,82.07,10.04,3.86,1.52,2.82,0.11,208.47,18.38,40.56,35
392,4.3,3,6,400.0,107.05,82.07,10.04,4.35,1.64,2.82,0.11,208.47,18.38,40.56,35
393,4.3,4,4,400.0,95.15,102.16,10.04,3.86,1.57,3.26,0.15,277.97,24.5,54.08,35
394,4.3,4,5,400.0,107.05,102.16,10.04,4.35,1.69,3.26,0.15,277.97,24.5,54.08,35
395,4.3,4,6,400.0,118.94,102.16,10.04,4.83,1.81,3.26,0.15,277.97,24.5,54.08,35
396,4.3,5,5,400.0,118.94,121.38,10.04,4.83,1.85,3.66,0.18,347.46,30.63,67.6,35
397,4.3,5,6,400.0,130.83,121.38,10.04,5.31,1.97,3.66,0.18,347.46,30.63,67.6,35
398,4.3,6,6,400.0,142.73,143.6,10.04,5.8,2.13,4.08,0.22,416.95,36.75,81.12,35
399,4.4,1,1,400.0,24.57,37.29,10.33,0.97,0.61,1.63,0.04,71.7,6.22,14.24,35
400,4.4,1,2,400.0,36.86,37.29,10.33,1.45,0.74,1.63,0.04,71.7,6.22,14.24,35
401,4.4,1,3,400.0,49.14,37.29,10.33,1.93,0.87,1.63,0.04,71.7,6.22,14.24,35
402,4.4,1,4,400.0,61.43,37.29,10.33,2.42,1.0,1.63,0.04,71.7,6.22,14.24,35
403,4.4,1,5,400.0,73.71,37.29,10.33,2.9,1.12,1.63,0.04,71.7,6.22,14.24,35
404,4.4,1,6,400.0,86.0,37.29,10.33,3.38,1.25,1.63,0.04,71.7,6.22,14.24,35
405,4.4,2,2,400.0,49.14,62.16,10.33,1.93,0.98,2.34,0.07,143.39,12.44,28.48,35
406,4.4,2,3,400.0,61.43,62.16,10.33,2.42,1.11,2.34,0.07,143.39,12.44,28.48,35
407,4.4,2,4,400.0,73.71,62.16,10.33,2.9,1.24,2.34,0.07,143.39,12.44,28.48,35
408,4.4,2,5,400.0,86.0,62.16,10.33,3.38,1.36,2.34,0.07,143.39,12.44,28.48,35
409,4.4,2,6,400.0,98.28,62.16,10.33,3.86,1.49,2.34,0.07,143.39,12.44,28.48,35
410,4.4,3,3,400.0,73.71,84.13,10.33,2.9,1.3,2.87,0.11,215.09,18.67,42.71,35
411,4.4,3,4,400.0,86.0,84.13,10.33,3.38,1.43,2.87,0.11,215.09,18.67,42.71,35
412,4.4,3,5,400.0,98.28,84.13,10.33,3.86,1.56,2.87,0.11,215.09,18.67,42.71,35
413,4.4,3,6,400.0,110.57,84.13,10.33,4.35,1.68,2.87,0.11,215.09,18.67,42.71,35
414,4.4,4,4,400.0,98.28,104.72,10.33,3.86,1.6,3.31,0.15,286.78,24.89,56.95,35
415,4.4,4,5,400.0,110.57,104.72,10.33,4.35,1.73,3.31,0.15,286.78,24.89,56.95,35
416,4.4,4,6,400.0,122.85,104.72,10.33,4.83,1.86,3.31,0.15,286.78,24.89,56.95,35
417,4.4,5,5,400.0,122.85,125.17,10.33,4.83,1.89,3.73,0.18,358.48,31.11,71.19,35
418,4.4,5,6,400.0,135.14,125.17,10.33,5.31,2.02,3.73,0.18,358.48,31.11,71.19,35
419,4.4,6,6,400.0,147.42,148.24,10.33,5.8,2.18,4.16,0.22,430.17,37.33,85.43,35
420,4.5,1,1,400.0,25.37,38.17,10.62,0.97,0.63,1.66,0.04,73.91,6.3,14.98,35
421,4.5,1,2,400.0,38.05,38.17,10.62,1.45,0.76,1.66,0.04,73.91,6.3,14.98,35
422,4.5,1,3,400.0,50.73,38.17,10.62,1.93,0.89,1.66,0.04,73.91,6.3,14.98,35
423,4.5,1,4,400.0,63.41,38.17,10.62,2.42,1.02,1.66,0.04,73.91,6.3,14.98,35
424,4.5,1,5,400.0,76.1,38.17,10.62,2.9,1.15,1.66,0.04,73.91,6.3,14.98,35
425,4.5,1,6,400.0,88.78,38.17,10.62,3.38,1.28,1.66,0.04,73.91,6.3,14.98,35
426,4.5,2,2,400.0,50.73,63.75,10.62,1.93,1.0,2.38,0.07,147.83,12.6,29.96,35
427,4.5,2,3,400.0,63.41,63.75,10.62,2.42,1.13,2.38,0.07,147.83,12.6,29.96,35
428,4.5,2,4,400.0,76.1,63.75,10.62,2.9,1.26,2.38,0.07,147.83,12.6,29.96,35
429,4.5,2,5,400.0,88.78,63.75,10.62,3.38,1.4,2.38,0.07,147.83,12.6,29.96,35
430,4.5,2,6,400.0,101.46,63.75,10.62,3.86,1.53,2.38,0.07,147.83,12.6,29.96,35
431,4.5,3,3,400.0,76.1,86.42,10.62,2.9,1.33,2.92,0.11,221.74,18.9,44.93,35
432,4.5,3,4,400.0,88.78,86.42,10.62,3.38,1.46,2.92,0.11,221.74,18.9,44.93,35
433,4.5,3,5,400.0,101.46,86.42,10.62,3.86,1.59,2.92,0.11,221.74,18.9,44.93,35
434,4.5,3,6,400.0,114.14,86.42,10.62,4.35,1.72,2.92,0.11,221.74,18.9,44.93,35
435,4.5,4,4,400.0,101.46,107.48,10.62,3.86,1.64,3.37,0.15,295.66,25.2,59.91,35
436,4.5,4,5,400.0,114.14,107.48,10.62,4.35,1.77,3.37,0.15,295.66,25.2,59.91,35
437,4.5,4,6,400.0,126.83,107.48,10.62,4.83,1.9,3.37,0.15,295.66,25.2,59.91,35
438,4.5,5,5,400.0,126.83,129.46,10.62,4.83,1.94,3.81,0.18,369.57,31.51,74.89,35
439,4.5,5,6,400.0,139.51,129.46,10.62,5.31,2.07,3.81,0.18,369.57,31.51,74.89,35
440,4.5,6,6,400.0,152.19,153.3,10.62,5.8,2.23,4.26,0.22,443.49,37.81,89.87,35
441,4.6,1,1,400.0,26.17,39.13,10.92,0.97,0.64,1.69,0.04,76.15,6.36,15.74,35
442,4.6,1,2,400.0,39.26,39.13,10.92,1.45,0.77,1.69,0.04,76.15,6.36,15.74,35
443,4.6,1,3,400.0,52.34,39.13,10.92,1.93,0.91,1.69,0.04,76.15,6.36,15.74,35
444,4.6,1,4,400.0,65.43,39.13,10.92,2.42,1.05,1.69,0.04,76.15,6.36,15.74,35
445,4.6,1,5,400.0,78.51,39.13,10.92,2.9,1.18,1.69,0.04,76.15,6.36,15.74,35
446,4.6,1,6,400.0,91.6,39.13,10.92,3.38,1.32,1.69,0.04,76.15,6.36,15.74,35
447,4.6,2,2,400.0,52.34,65.5,10.92,1.93,1.02,2.42,0.07,152.3,12.73,31.48,35
448,4.6,2,3,400.0,65.43,65.5,10.92,2.42,1.16,2.42,0.07,152.3,12.73,31.48,35
449,4.6,2,4,400.0,78.51,65.5,10.92,2.9,1.29,2.42,0.07,152.3,12.73,31.48,35
450,4.6,2,5,400.0,91.6,65.5,10.92,3.38,1.43,2.42,0.07,152.3,12.73,31.48,35
451,4.6,2,6,400.0,104.69,65.5,10.92,3.86,1.56,2.42,0.07,152.3,12.73,31.48,35
452,4.6,3,3,400.0,78.51,88.97,10.92,2.9,1.36,2.97,0.11,228.45,19.09,47.22,35
453,4.6,3,4,400.0,91.6,88.97,10.92,3.38,1.49,2.97,0.11,228.45,19.09,47.22,35
454,4.6,3,5,400.0,104.69,88.97,10.92,3.86,1.63,2.97,0.11,228.45,19.09,47.22,35
455,4.6,3,6,400.0,117.77,88.97,10.92,4.35,1.77,2.97,0.11,228.45,19.09,47.22,35
456,4.6,4,4,400.0,104.69,110.47,10.92,3.86,1.68,3.43,0.15,304.6,25.45,62.96,35
457,4.6,4,5,400.0,117.77,110.47,10.92,4.35,1.81,3.43,0.15,304.6,25.45,62.96,35
458,4.6,4,6,400.0,130.86,110.47,10.92,4.83,1.95,3.43,0.15,304.6,25.45,62.96,35
459,4.6,5,5,400.0,130.86,134.15,10.92,4.83,1.98,3.89,0.18,380.75,31.82,78.7,35
460,4.6,5,6,400.0,143.94,134.15,10.92,5.31,2.12,3.89,0.18,380.75,31.82,78.7,35
461,4.6,6,6,400.0,157.03,158.84,10.92,5.8,2.29,4.35,0.22,456.9,38.18,94.44,35
462,4.7,1,1,400.0,26.99,40.17,11.22,0.97,0.65,1.72,0.04,78.4,6.41,16.52,35
463,4.7,1,2,400.0,40.48,40.17,11.22,1.45,0.79,1.72,0.04,78.4,6.41,16.52,35
464,4.7,1,3,400.0,53.98,40.17,11.22,1.93,0.93,1.72,0.04,78.4,6.41,16.52,35
465,4.7,1,4,400.0,67.47,40.17,11.22,2.42,1.07,1.72,0.04,78.4,6.41,16.52,35
466,4.7,1,5,400.0,80.97,40.17,11.22,2.9,1.21,1.72,0.04,78.4,6.41,16.52,35
467,4.7,1,6,400.0,94.46,40.17,11.22,3.38,1.35,1.72,0.04,78.4,6.41,16.52,35
468,4.7,2,2,400.0,53.98,67.47,11.22,1.93,1.04,2.46,0.07,156.8,12.82,33.04,35
469,4.7,2,3,400.0,67.47,67.47,11.22,2.42,1.18,2.46,0.07,156.8,12.82,33.04,35
470,4.7,2,4,400.0,80.97,67.47,11.22,2.9,1.32,2.46,0.07,156.8,12.82,33.04,35
471,4.7,2,5,400.0,94.46,67.47,11.22,3.38,1.46,2.46,0.07,156.8,12.82,33.04,35
472,4.7,2,6,400.0,107.96,67.47,11.22,3.86,1.6,2.46,0.07,156.8,12.82,33.04,35
473,4.7,3,3,400.0,80.97,91.75,11.22,2.9,1.39,3.02,0.11,235.2,19.22,49.57,35
474,4.7,3,4,400.0,94.46,91.75,11.22,3.38,1.53,3.02,0.11,235.2,19.22,49.57,35
475,4.7,3,5,400.0,107.96,91.75,11.22,3.86,1.67,3.02,0.11,235.2,19.22,49.57,35
476,4.7,3,6,400.0,121.45,91.75,11.22,4.35,1.81,3.02,0.11,235.2,19.22,49.57,35
477,4.7,4,4,400.0,107.96,113.77,11.22,3.86,1.71,3.49,0.15,313.61,25.63,66.09,35
478,4.7,4,5,400.0,121.45,113.77,11.22,4.35,1.85,3.49,0.15,313.61,25.63,66.09,35
479,4.7,4,6,400.0,134.95,113.77,11.22,4.83,1.99,3.49,0.15,313.61,25.63,66.09,35
480,4.7,5,5,400.0,134.95,139.33,11.22,4.83,2.03,3.99,0.18,392.01,32.04,82.61,35
481,4.7,5,6,400.0,148.44,139.33,11.22,5.31,2.17,3.99,0.18,392.01,32.04,82.61,35
482,4.7,6,6,400.0,161.94,164.95,11.22,5.8,2.34,4.46,0.22,470.41,38.45,99.13,35
483,4.8,1,1,400.0,27.82,41.3,11.53,0.97,0.66,1.75,0.04,80.67,6.44,17.33,35
484,4.8,1,2,400.0,41.73,41.3,11.53,1.45,0.81,1.75,0.04,80.67,6.44,17.33,35
485,4.8,1,3,400.0,55.64,41.3,11.53,1.93,0.95,1.75,0.04,80.67,6.44,17.33,35
486,4.8,1,4,400.0,69.55,41.3,11.53,2.42,1.1,1.75,0.04,80.67,6.44,17.33,35
487,4.8,1,5,400.0,83.46,41.3,11.53,2.9,1.24,1.75,0.04,80.67,6.44,17.33,35
