,MW
1667,11.2943086
1668,11.76222747
1669,11.09341222
1670,10.1186119
1671,11.38279483
1672,10.02564463
1673,10.81668177
1674,10.28721738
1675,9.815916678
1676,10.82982634
1677,9.60818351
1678,10.35759974
1679,10.60100234
1680,10.2356353
1681,10.82766887
1682,10.25216028
1683,10.83463177
1684,10.10577593
1685,10.95139728
1686,11.84729445
1687,12.15096544
1688,12.39201794
1689,11.97301769
1690,11.66789998
1691,11.5571934
1692,11.201847
1693,11.20763568
1694,9.915653938
1695,9.890216976
1696,9.755455705
1697,9.00030824
1698,9.211046568
1699,8.98270293
1700,9.834993106
1701,9.490929577
1702,9.42056539
1703,10.45735261
1704,9.528356473
1705,10.51287286
1706,9.035957998
1707,10.0417196
1708,10.26702116
1709,9.39560703
1710,10.22397801
1711,11.55862507
1712,10.66057271
1713,11.38487133
1714,11.00742795
1715,11.510025
1716,11.09511475
1717,9.912041805
1718,10.12106031
1719,9.104696058
1720,8.617737553
1721,9.827185114
1722,9.486317286
1723,9.828697309
1724,9.716970951
1725,9.799373184
1726,10.37616154
1727,10.15820577
1728,10.13613265
1729,9.09554252
1730,10.50583739
1731,9.393015443
1732,9.181322109
1733,10.42315063
1734,10.24987542
1735,11.41008158
1736,12.87453343
1737,12.76959847
1738,13.96080457
1739,12.42186933
1740,11.67283873
1741,11.87201196
1742,11.42903914
1743,11.27160048
1744,10.54461063
1745,10.57558533
1746,10.33768896
1747,10.47056441
1748,11.13058508
1749,10.55641071
1750,9.894584016
1751,11.07911701
1752,12.74952619
1753,12.72700474
1754,13.59065926
1755,13.68883149
1756,13.54158434
1757,13.02098727
1758,15.16430239
1759,17.28792372
1760,17.27376611
1761,17.0549161
1762,15.14189889
1763,13.61338834
1764,11.87838994
1765,11.3092828
1766,10.92586226
1767,10.21244876
1768,9.50735128
1769,8.422774886
1770,9.247869697
1771,8.724456341
1772,10.66169718
1773,10.61381539
1774,10.81555725
1775,10.76373727
1776,10.85756845
1777,11.00755894
1778,11.47841225
1779,9.692918938
1780,10.75332451
1781,10.39336361
1782,10.8539148
1783,12.76738225
1784,12.97176163
1785,14.37322465
1786,12.85708593
1787,13.25848839
1788,12.41854931
1789,12.05582375
1790,12.33235285
1791,11.74700727
1792,11.39319469
1793,11.52390259
1794,12.12583486
1795,10.73396008
1796,11.46994548
1797,11.29429242
1798,10.92747107
1799,11.06184325
1800,11.63386994
1801,9.88344393
1802,10.29201215
1803,11.01378173
1804,10.03219665
1805,10.10887115
1806,12.46193761
1807,13.74220072
1808,15.20412697
1809,15.40109203
1810,14.79998127
1811,13.58292479
1812,12.5705047
1813,12.09735711
1814,11.71287708
1815,11.89749633
1816,11.21087951
1817,11.51197275
1818,11.18741145
1819,11.12732131
1820,11.31975401
1821,11.75697238
1822,10.46496898
1823,11.91116768
1824,12.39644101
1825,13.62460075
1826,12.17506193
1827,11.85695856
1828,12.03746793
1829,13.34020601
1830,14.95628315
1831,14.79014768
1832,17.03087427
1833,15.71168405
1834,15.60876702
1835,14.53016927
1836,12.97455931
1837,11.87302844
1838,12.26691665
1839,12.02186688
1840,12.17421977
1841,11.41274878
1842,11.84018021
1843,11.54103505
1844,11.6305374
1845,11.34982456
1846,12.75060434
1847,13.88589481
1848,13.91874425
1849,16.09823005
1850,15.14535228
1851,15.28071764
1852,15.96864567
1853,17.27750378
1854,18.79871592
1855,19.75600012
1856,22.1130671
1857,18.78128743
1858,16.63718069
1859,15.28535808
1860,14.22960485
1861,12.06343263
1862,11.89667019
1863,11.27680473
1864,11.36240077
1865,10.79092219
1866,10.82581357
1867,10.70944891
1868,11.11088067
1869,10.54131421
1870,10.95357815
1871,12.93130617
1872,15.38482333
1873,15.55939205
1874,14.62989891
1875,15.044231
1876,16.3768241
1877,16.76177138
1878,18.61609809
1879,20.15043098
1880,21.11283362
1881,18.58429889
1882,15.19023899
1883,14.03221494
1884,12.01412992
1885,11.71097537
1886,10.55913756
1887,10.93854929
1888,9.883089164
1889,9.858932367
1890,9.990554461
1891,9.661667104
1892,10.8756054
1893,10.22267975
1894,10.51426125
1895,11.54160417
1896,12.10312219
1897,12.58634354
1898,13.65244196
1899,13.78235403
1900,13.35264524
1901,13.84025619
1902,15.02847566
1903,15.87841079
1904,16.80427163
1905,15.2144107
1906,13.88454129
1907,12.61139652
1908,11.80571557
1909,11.44993409
1910,11.29823993
1911,9.861841514
1912,9.314757204
1913,9.208140805
1914,9.545153391
1915,9.508142859
1916,9.784518612
1917,10.28025609
1918,11.03965455
1919,10.60764382
1920,12.43285692
1921,12.31178746
1922,12.66500673
1923,13.64927242
1924,13.2904479
1925,13.52097513
1926,15.46693067
1927,17.34870333
1928,18.62633545
1929,16.96260827
1930,15.15935823
1931,14.38538675
1932,12.45134936
1933,12.51368938
1934,11.17339682
1935,9.471406166
1936,10.63846804
1937,9.093637898
1938,10.2336623
1939,9.594024862
1940,10.81128345
1941,11.20453727
1942,10.94242921
1943,11.79161428
1944,11.06186493
1945,11.26696773
1946,12.5048452
1947,13.0125522
1948,12.2973234
1949,13.06399966
1950,13.55270959
1951,16.17655258
1952,17.77464588
1953,15.59124157
1954,14.43539242
1955,12.31560302
1956,11.84441268
1957,10.40244796
1958,9.419096716
1959,9.256477799
1960,8.611922516
1961,9.047637945
1962,9.321429299
1963,8.642099944
1964,10.23086142
1965,10.11077608
1966,10.35613312
1967,10.32208911
1968,10.36562095
1969,9.915549736
1970,10.01307549
1971,10.0242961
1972,9.963888089
1973,9.133966116
1974,11.14236244
1975,11.32699135
1976,12.70137658
1977,13.15487418
1978,12.39569374
1979,11.66450347
1980,10.91345995
1981,10.34870425
1982,10.34909363
1983,10.30075463
1984,9.729793035
1985,9.242880586
1986,11.33969512
1987,10.89790706
1988,10.88461086
1989,11.35309284
1990,10.10160815
1991,10.07894165
1992,10.61999651
1993,9.195469543
1994,9.988861892
1995,9.643041524
1996,9.204442222
1997,10.28928324
1998,10.58305431
1999,11.54412089
2000,11.98705301
2001,12.52443308
2002,12.39511915
2003,12.90130803
2004,11.86971093
2005,11.1839554
2006,11.74319251
2007,11.54208433
2008,11.20907004
2009,11.51969062
2010,10.47465118
2011,11.31751312
2012,11.04436883
2013,10.79462967
2014,11.70780694
2015,10.13191637
2016,10.33252549
2017,10.57324601
2018,9.772248585
2019,10.30159414
2020,10.13136627
2021,10.22757522
2022,10.25788711
2023,11.2239062
2024,11.52816875
2025,12.46101951
2026,11.26183659
2027,12.74538266
2028,10.96865703
2029,11.13631009
2030,10.70740923
2031,9.894470852
2032,9.984634918
2033,9.740710234
2034,9.485414237
2035,10.42995278
2036,10.12022407
2037,9.302791805
2038,9.510742492
2039,9.607060524
2040,9.953279212
2041,9.237034569
2042,9.08456353
2043,10.10432697
2044,8.968104718
2045,10.24139713
2046,11.88067875
2047,13.59630893
2048,13.78565414
2049,13.22707757
2050,12.91539902
2051,12.83243773
2052,12.46334056
2053,11.94726252
2054,11.80826602
2055,11.09691005
2056,11.28907972
2057,11.80304876
2058,10.53949064
2059,10.67124611
2060,11.0291244
2061,11.2137345
2062,13.07545065
2063,14.40087461
2064,17.40959383
2065,15.2321973
2066,15.21413808
2067,16.18081042
2068,16.89206366
2069,17.86693355
2070,19.65242534
2071,21.26497523
2072,23.27111515
2073,20.22254367
2074,17.16197755
2075,14.47504515
2076,12.8957728
2077,12.40074333
2078,12.11244836
2079,11.98981584
2080,11.68232
2081,10.62980515
2082,10.41807477
2083,10.92945927
2084,10.1444728
2085,11.39979106
2086,11.25949411
2087,12.81944113
2088,13.86338182
2089,12.57676748
2090,13.25425381
2091,12.12596198
2092,12.95569033
2093,12.91647941
2094,14.43560811
2095,16.35550604
2096,16.45097634
2097,16.53278545
2098,15.19103801
2099,13.44238552
2100,11.86609359
2101,11.83970877
2102,10.71779717
2103,10.64960454
2104,9.612321707
2105,9.229872291
2106,9.657072634
2107,8.09660769
2108,9.37018252
2109,10.56074606
2110,10.98043649
2111,10.8177165
2112,11.29544598
2113,10.99044335
2114,11.10606839
2115,11.15544925
2116,10.35109074
2117,10.92920412
2118,11.29756316
2119,12.5914408
2120,14.4328268
2121,13.5107043
2122,14.70741363
2123,12.56962051
2124,12.11817448
2125,12.51349205
2126,12.87660589
2127,12.92884145
2128,12.61941867
2129,12.17345928
2130,12.89227299
2131,12.36158005
2132,12.41097456
2133,14.10514817
2134,13.7002762
2135,15.43335396
2136,17.26806761
2137,16.26374434
2138,15.53950388
2139,17.09099253
2140,19.12252117
2141,20.35385438
2142,21.54610105
2143,25.23236558
2144,26.91032347
2145,26.1759227
2146,21.96362438
2147,17.75655313
2148,15.68808297
2149,14.55908631
2150,13.49561004
2151,13.63029028
2152,12.51285119
2153,12.59667356
2154,11.47144111
2155,12.13251618
2156,12.04402233
2157,14.29205465
2158,15.11992804
2159,17.34969373
2160,19.42069009
2161,19.39554639
2162,20.02393524
2163,20.13346767
2164,20.36486893
2165,21.42840962
2166,22.81171927
2167,24.62670954
2168,25.27192716
2169,21.65223409
2170,18.32325553
2171,14.27938072
2172,13.15244736
2173,11.87650815
2174,11.70777984
2175,12.18686373
2176,11.77046737
2177,11.2303981
2178,11.51597939
2179,10.91038013
2180,11.57401475
2181,11.20940338
2182,10.70816686
2183,11.4164138
2184,11.28280774
2185,10.85995928
2186,11.40647396
2187,12.45607961
2188,12.43662498
2189,11.5647135
2190,12.92651854
2191,14.07250589
2192,14.22849577
2193,14.17060722
2194,13.35052325
2195,12.85199846
2196,11.50905643
2197,12.30505452
2198,11.86845907
2199,11.65480347
2200,11.77888992
2201,11.59791952
2202,12.06169123
2203,12.30491563
2204,11.84935697
2205,11.65710459
2206,11.01727194
2207,11.98791908
2208,10.52829559
2209,9.766071581
2210,11.97527165
2211,10.04719752
2212,10.47759911
2213,11.81577091
2214,10.50691637
2215,12.8080606
2216,12.44673425
2217,12.48149817
2218,12.97741193
2219,11.6498861
2220,12.355592
2221,11.72075317
2222,11.06792165
2223,11.61216457
2224,11.02667469
2225,11.11797531
2226,10.49352832
2227,11.29038425
2228,10.73515262
2229,11.64857581
2230,11.61819758
2231,11.65268273
2232,11.21691926
2233,10.92114973
2234,11.72832215
2235,10.93726991
2236,10.73828675
2237,11.62847965
2238,11.46244834
2239,13.30055637
2240,14.73870712
2241,14.5598615
2242,15.04230894
2243,14.10522305
2244,13.27528554
2245,12.97307331
2246,12.2997763
2247,12.53062375
2248,11.80019261
2249,11.20839247
2250,11.82413235
2251,10.74052209
2252,12.18318099
2253,11.02967976
2254,12.47201203
2255,11.5983663
2256,13.4100773
2257,12.94427794
2258,12.49711911
2259,12.75405466
2260,12.66384974
2261,12.55609117
2262,13.71983527
2263,16.3434666
2264,17.37220064
2265,16.92364881
2266,15.74222219
2267,13.08007695
2268,12.94009197
2269,10.94480312
2270,8.750709943
2271,9.179351413
2272,9.018819475
2273,8.4329616
2274,8.558781336
2275,8.059897511
2276,10.0547174
2277,10.80133545
2278,11.39178291
2279,11.1875744
2280,11.03756616
2281,11.9409277
2282,12.32333233
2283,11.89199254
2284,12.58968273
2285,14.32162716
2286,15.2373817
2287,18.43269751
2288,19.29447275
2289,19.11065129
2290,16.58883542
2291,14.30080707
2292,12.07018249
2293,11.90555206
2294,10.81135467
2295,9.182556065
2296,9.477419584
2297,8.6068701
2298,9.247336533
2299,10.31916749
2300,10.15252248
2301,11.514086
2302,11.8060216
2303,12.13775776
2304,14.24536029
2305,14.34969948
2306,14.29650389
2307,14.30554517
2308,14.70705487
2309,14.27569
2310,15.55222336
2311,16.8461009
2312,17.80076453
2313,17.88810346
2314,15.24675798
2315,14.03086476
2316,12.07634046
2317,10.25473154
2318,9.574937072
2319,8.211826224
2320,9.173066765
2321,8.96845238
2322,8.625722073
2323,8.193708357
2324,10.09738834
2325,10.36171166
2326,10.25909838
2327,10.73594215
2328,10.61287975
2329,10.67441063
2330,9.647913883
2331,11.0857744
2332,9.692832463
2333,9.641848924
2334,11.01358773
2335,12.38501196
2336,12.96338051
2337,14.08336932
2338,13.67264726
2339,13.1202373
2340,12.14817615
2341,11.76026648
2342,11.88509573
2343,11.96182367
2344,12.49610237
2345,13.01606253
2346,15.19575996
2347,14.31511354
2348,15.13690926
2349,14.03197935
2350,14.45698981
2351,14.08813587
2352,15.39861362
2353,14.59081733
2354,13.97146409
2355,15.95273796
2356,16.60361519
2357,18.13830647
2358,19.53164236
2359,21.58115056
2360,23.97375516
2361,22.34744339
2362,19.11012676
2363,17.54367446
2364,16.06491655
2365,14.15829259
2366,14.36477635
2367,13.13562581
2368,13.10270625
2369,12.19166559
2370,12.65904286
2371,13.03268803
2372,15.66520955
2373,16.65174082
2374,16.67922731
2375,20.72121847
2376,23.66121579
2377,21.86628917
2378,22.3175156
2379,22.92337112
2380,23.10235423
2381,23.15400279
2382,25.74177296
2383,27.54207905
2384,29.36001535
2385,27.24321898
2386,22.80667779
2387,19.62538348
2388,17.57596551
2389,16.64435838
2390,15.17530984
2391,14.49484403
2392,13.44316452
2393,13.39233604
2394,12.79651276
2395,13.87405921
2396,15.74282376
2397,18.20037058
2398,19.54420858
2399,21.19696256
2400,23.00184443
2401,22.7852889
2402,23.20806392
2403,23.69022023
2404,23.22823863
2405,22.40986974
2406,22.38446892
2407,23.17751409
2408,24.87171603
2409,23.98433306
2410,20.0904642
2411,19.06490111
2412,14.84609869
2413,14.03818611
2414,12.97379815
2415,13.64272729
2416,11.62207673
2417,13.24162324
2418,11.81131621
2419,13.47176652
2420,13.2339231
2421,15.16374057
2422,13.92513798
2423,13.90778759
2424,13.47214904
2425,13.93157939
2426,13.23448788
2427,13.12643973
2428,12.70808949
2429,16.19436003
2430,17.27047198
2431,19.40529914
2432,21.45511524
2433,22.45550267
2434,18.02826401
2435,16.35560499
2436,14.20648894
2437,13.66165271
2438,12.81387753
2439,13.36750647
2440,11.76276421
2441,12.17027132
2442,12.27742363
2443,12.47712332
2444,12.9469328
2445,14.79774449
2446,16.51070033
2447,17.35002417
2448,17.56825037
2449,18.98548263
2450,20.2149186
2451,20.4221592
2452,19.65966402
2453,21.39070027
2454,22.03749989
2455,25.10698899
2456,26.40775534
2457,25.22232842
2458,20.71132093
2459,16.24132763
2460,13.62253633
2461,12.66748612
2462,11.80418517
2463,11.86550853
2464,11.40754674
2465,12.58103767
2466,12.43073463
2467,12.37744716
2468,13.12435862
2469,13.12836698
2470,14.83262521
2471,14.41173038
2472,14.48070939
2473,13.70390959
2474,13.68960772
2475,13.6779653
2476,13.22478219
2477,13.51418193
2478,16.95819685
2479,19.55218307
2480,20.22114826
2481,19.5974188
2482,20.63356685
2483,18.67485194
2484,18.10629476
2485,17.56194025
2486,16.81737955
2487,16.96623567
2488,16.30916441
2489,16.47649804
2490,16.97186649
2491,15.92209576
2492,17.19335933
2493,17.10421695
2494,17.01451885
2495,16.15873808
2496,17.36586564
2497,16.19012145
2498,15.64540669
2499,15.55658066
2500,16.28234675
2501,15.6808304
2502,17.25590357
2503,20.8981197
2504,22.27770882
2505,23.86236439
2506,23.03203755
2507,21.48639543
2508,19.55214212
2509,17.03063113
2510,16.50195151
2511,16.17999942
2512,17.04528417
2513,18.37164581
2514,20.00041084
2515,20.22851915
2516,19.51149198
2517,18.98060295
2518,18.53414252
2519,17.39900153
2520,17.47526946
2521,17.73229978
2522,16.82633824
2523,17.40090568
2524,17.32745362
2525,17.31087539
2526,18.66068646
2527,18.48051446
2528,20.29972919
2529,18.85606155
2530,18.50040666
2531,17.72078112
2532,17.07073825
2533,15.93641394
2534,16.28470232
2535,14.90325383
2536,14.58333738
2537,13.88611992
2538,14.26166402
2539,14.49405543
2540,15.29838106
2541,15.5789098
2542,14.68950196
2543,14.82067744
2544,14.44624984
2545,15.09910853
2546,14.30031927
2547,13.61905617
2548,14.20570973
2549,14.65290926
2550,16.06260163
2551,16.14497154
2552,16.61325896
2553,16.66523888
2554,15.92186385
2555,15.41612328
2556,15.68639492
2557,14.3772004
2558,13.59029577
2559,12.83589468
2560,12.8752464
2561,13.02837283
2562,12.68364063
2563,13.06801346
2564,14.67322551
2565,15.10220391
2566,14.0140105
2567,14.15013939
2568,14.33763101
2569,14.92640044
2570,16.33117713
2571,14.94120621
2572,16.11491207
2573,16.03640423
2574,17.61985734
2575,19.34460229
2576,20.02181692
2577,20.53502701
2578,19.28405065
2579,18.18543928
2580,16.62120145
2581,14.48166604
2582,15.32111237
2583,14.48408045
2584,14.02599007
2585,13.2414807
2586,13.95319017
2587,15.04106436
2588,16.52625222
2589,15.23258203
2590,14.59659793
2591,15.67465316
2592,17.10972962
2593,16.4237153
2594,14.07404066
2595,14.7791319
2596,13.7256273
2597,13.95764617
2598,15.61983947
2599,16.18433334
2600,18.74856997
2601,18.83868131
2602,18.29261601
2603,17.46053007
2604,16.72571504
2605,16.09286284
2606,15.50070015
2607,15.19527662
2608,14.11591777
2609,13.78971666
2610,13.31171601
2611,13.31554861
2612,16.66944222
2613,16.00026712
2614,15.8556806
2615,17.34909173
2616,17.45272867
2617,17.94380431
2618,17.46425808
2619,18.68770873
2620,18.78845391
2621,18.84650071
2622,22.20676006
2623,24.768884
2624,25.24056515
2625,24.33454374
2626,22.03426343
2627,17.9339738
2628,15.15618953
2629,14.59920559
2630,14.21900536
2631,12.78505181
2632,13.6597528
2633,12.27813297
2634,12.89944038
2635,13.01388396
2636,13.65034497
2637,16.51058628
2638,16.00719425
2639,16.51483318
2640,16.41147654
2641,17.09600823
2642,16.46628779
2643,17.13334551
2644,17.77200473
2645,18.22397937
2646,19.13503918
2647,22.34649767
2648,25.12771935
2649,25.35625446
2650,21.60155569
2651,17.9519179
2652,15.52639897
2653,14.58339802
2654,13.76409524
2655,13.18145027
2656,12.8510244
2657,12.49725418
2658,11.44598934
2659,12.71001222
2660,13.2052714
2661,13.81610166
2662,16.8555482
2663,17.04175474
2664,17.30808331
2665,16.56793102
2666,17.30400698
2667,17.64270318
2668,17.8119952
2669,18.95826332
2670,20.26527915
2671,24.79831526
2672,28.12973142
2673,25.64933565
2674,21.20815603
2675,16.99092187
2676,14.23011049
2677,13.47813767
2678,12.47165188
2679,12.73173112
2680,12.59308481
2681,12.35090252
2682,12.68554687
2683,12.27332561
2684,12.43016027
2685,11.94191376
2686,11.84361095
2687,11.29700297
2688,12.8588506
2689,12.09735926
2690,12.61636189
2691,12.75620198
2692,12.71696818
2693,13.31883199
2694,14.16916292
2695,15.1183277
2696,16.34101776
2697,16.16865647
2698,16.49364384
2699,15.13946885
2700,15.38247852
2701,15.68955531
2702,15.11111693
2703,13.85641235
2704,15.18813812
2705,16.0253621
2706,16.566327
2707,15.47557249
2708,16.03066834
2709,15.06778084
2710,15.84483853
2711,18.04790361
2712,18.96402988
2713,18.47256161
2714,18.71130065
2715,19.31404029
2716,19.69715116
2717,19.61893077
2718,21.19490648
2719,22.84345151
2720,23.89312265
2721,23.72828461
2722,23.84882758
2723,22.21111275
2724,19.84641381
2725,18.82213652
2726,17.48411582
2727,17.16222732
2728,17.84372305
2729,19.32749786
2730,20.21692358
2731,23.556702
2732,22.8872418
2733,24.19836513
2734,24.51916399
2735,24.86625887
2736,26.28331568
2737,26.00480289
2738,24.03305775
2739,24.18829521
2740,24.55108129
2741,24.71160739
2742,28.57497618
2743,32.60544552
2744,35.25751269
2745,36.51065154
2746,31.59720522
2747,27.50844618
2748,26.37066401
2749,25.45046615
2750,23.04642268
2751,22.30296382
2752,22.30960737
2753,20.37868555
2754,21.23124158
2755,23.24606024
2756,26.11979146
2757,27.69765544
2758,27.45836707
2759,29.45199088
2760,29.75762973
2761,31.10440871
2762,33.01462849
2763,32.48942894
2764,33.20245968
2765,34.04918925
2766,37.85877178
2767,40.01889131
2768,41.38920237
2769,40.665428
2770,36.39291599
2771,28.67273656
2772,21.6619692
2773,18.83975191
2774,17.45115511
2775,15.89001142
2776,13.76670553
2777,14.51044852
2778,14.66301349
2779,16.82126305
2780,17.17386752
2781,16.08260889
2782,16.57014406
2783,16.6986204
2784,17.9889788
2785,19.41403661
2786,19.45199651
2787,18.90804882
2788,17.97082676
2789,18.1744479
2790,20.66135501
2791,24.64125289
2792,27.39964508
2793,27.62554593
2794,25.52812101
2795,20.98052941
2796,17.01727232
2797,15.22776025
2798,14.62315999
2799,13.53352572
2800,12.91537758
2801,12.29255704
2802,12.65621865
2803,13.21595305
2804,15.70963572
2805,15.57373861
2806,15.0732726
2807,15.73911716
2808,16.53448496
2809,17.73146693
2810,16.12654974
2811,17.09457653
2812,17.42384228
2813,16.72939447
2814,17.65562732
2815,20.55426119
2816,21.98977749
2817,22.6663498
2818,23.61172532
2819,21.75247346
2820,20.51932876
2821,19.74543136
2822,16.84646854
2823,17.7375404
2824,18.99391409
2825,18.5673455
2826,18.19764719
2827,20.46475729
2828,24.4466498
2829,24.91458129
2830,24.97971405
2831,26.1949648
2832,26.86365297
2833,27.47506524
2834,26.98770041
2835,27.16231139
2836,25.84805048
2837,27.19231561
2838,28.49445025
2839,33.8057081
2840,37.82147249
2841,38.28072902
2842,34.07207379
2843,28.3806436
2844,25.26151316
2845,24.05373169
2846,22.26570076
2847,20.4548226
2848,19.42865781
2849,19.64723149
2850,18.93403001
2851,20.43314369
2852,24.844355
2853,26.69776396
2854,27.68767419
2855,29.40052031
2856,31.97526129
2857,31.19783093
2858,29.87106839
2859,29.97589067
2860,28.77757836
2861,30.81593541
2862,33.51935642
2863,32.73461642
2864,34.31069632
2865,33.20563952
2866,28.71836392
2867,23.76332011
2868,20.36087247
2869,17.94682871
2870,15.65177358
2871,15.39566711
2872,13.39107146
2873,12.74009147
2874,13.36262008
2875,13.56186233
2876,17.00287012
2877,15.62371777
2878,16.7570553
2879,16.59573696
2880,17.21864458
2881,15.91966692
2882,15.80928409
2883,15.19500097
2884,16.11602671
2885,15.54975568
2886,17.45275418
2887,17.42634984
2888,19.68025879
2889,18.26605965
2890,18.53511653
2891,17.46991343
2892,15.442929
2893,13.56485088
2894,12.90708795
2895,12.23465934
2896,12.04956329
2897,11.69499017
2898,12.04733789
2899,11.77434271
2900,12.66043212
2901,13.70549629
2902,14.04579199
2903,13.20784344
2904,13.68696101
2905,14.24611827
2906,12.36777875
2907,12.42467043
2908,12.8674432
2909,12.02107465
2910,13.73175242
2911,15.48538776
2912,17.49166956
2913,17.43341059
2914,17.3657512
2915,16.04769302
2916,16.32629196
2917,15.16322248
2918,14.50291488
2919,13.70109403
2920,13.30639707
2921,13.10205971
2922,13.83691139
2923,13.37589974
2924,14.07187385
2925,12.9658842
2926,13.17581544
2927,12.08181114
2928,12.31473275
2929,11.9052738
2930,11.34703448
2931,11.68458387
2932,11.36025708
2933,11.80128607
2934,13.93942018
2935,13.53013076
2936,15.45239745
2937,15.43308687
2938,16.20119935
2939,14.03140707
2940,12.94975634
2941,12.36367394
2942,11.91734739
2943,11.61808128
2944,10.55414506
2945,11.07759436
2946,11.2570313
2947,11.51597033
2948,11.4192499
2949,11.44202208
2950,11.58759196
2951,10.77683128
2952,11.16377974
2953,11.1193618
2954,11.42513274
2955,11.65898345
2956,11.897668
2957,12.02918425
2958,13.74333908
2959,15.2437279
2960,16.45489607
2961,17.71117763
2962,18.88622995
2963,18.18324223
2964,17.24607523
2965,16.3609834
2966,15.30332293
2967,15.08110504
2968,13.30298651
2969,13.4830192
2970,13.29839252
2971,14.49138877
2972,17.78234983
2973,18.52947936
2974,19.53657441
2975,19.65969933
2976,21.4928271
2977,20.41172395
2978,21.43669199
2979,19.93533552
2980,19.31554347
2981,19.24566662
2982,20.30679573
2983,21.38610224
2984,23.22282162
2985,23.10348963
2986,23.36169141
2987,22.22119549
2988,20.87136612
2989,19.6622439
2990,18.24525337
2991,16.32962743
2992,16.59017825
2993,15.0802075
2994,15.13108318
2995,15.29182207
2996,14.89133098
2997,15.54664167
2998,14.60264001
2999,19.80480023
3000,17.59366821
3001,18.57938606
3002,18.57884916
3003,18.37680101
3004,17.52610635
3005,18.09124014
3006,19.38429798
3007,22.08384017
3008,23.84426166
3009,25.07961901
3010,27.26816886
3011,25.12866662
3012,25.4897969
3013,25.125993
3014,26.08202707
3015,26.52254159
3016,26.34131677
3017,27.11082091
3018,27.34380007
3019,27.31429656
3020,26.6720209
3021,25.66007046
3022,25.50438478
3023,25.9360918
3024,26.85393008
3025,26.2660152
3026,25.56184658
3027,26.60236614
3028,25.65420465
3029,28.7994832
3030,29.20223306
3031,32.29375249
3032,32.42965581
3033,33.79675608
3034,33.0429939
3035,35.00520432
3036,34.82159868
3037,34.74023955
3038,35.18401656
3039,34.58763893
3040,34.4940046
3041,35.81895752
3042,32.9886515
3043,31.82107921
3044,30.75233247
3045,30.24094277
3046,29.91671044
3047,31.08779133
3048,30.89815314
3049,30.13171285
3050,28.96958984
3051,30.18304265
3052,29.15997359
3053,29.87594353
3054,30.84115036
3055,33.89056399
3056,33.55744919
3057,32.10548198
3058,30.84732966
3059,30.13323232
3060,27.57488973
3061,26.56610589
3062,26.10617887
3063,24.24224471
3064,22.62732075
3065,23.08322264
3066,22.35642005
3067,23.45944262
3068,26.1269003
3069,25.58936261
3070,24.68217645
3071,26.28404145
3072,27.02375129
3073,24.74560867
3074,23.70574137
3075,24.41595944
3076,23.74449978
3077,24.84829511
3078,25.91657267
3079,28.69844892
3080,30.08744986
3081,30.91033905
3082,33.49661448
3083,31.18306885
3084,30.87170608
3085,32.35532402
3086,32.29385099
3087,31.17984578
3088,30.08785605
3089,30.40679836
3090,30.58179586
3091,32.44797192
3092,31.73729768
3093,31.55911872
3094,29.99624296
3095,30.19956766
3096,29.52227294
3097,29.31140103
3098,30.00604686
3099,31.00216521
3100,30.03336753
3101,30.3051884
3102,32.41897139
3103,35.76640415
3104,37.84702348
3105,38.99484777
3106,38.02016906
3107,38.91179918
3108,37.94276024
3109,34.73087969
3110,33.95739676
3111,34.93667933
3112,34.23146876
3113,35.35296266
3114,35.02216747
3115,35.82649203
3116,35.56881028
3117,37.34251908
3118,37.61373252
3119,37.70185135
3120,37.96870716
3121,36.47138156
3122,36.24950195
3123,36.42810703
3124,36.69896523
3125,37.7715541
3126,37.05391862
3127,37.18896325
3128,37.61450791
3129,37.27559736
3130,36.71585284
3131,37.16910935
3132,38.59087909
3133,37.37541119
3134,36.37744993
3135,36.45412404
3136,34.72092492
3137,35.03763032
3138,36.71577587
3139,38.2052779
3140,38.28081221
3141,37.92104904
3142,39.19578162
3143,38.09205625
3144,37.57238586
3145,36.81613771
3146,35.2036817
3147,36.58392886
3148,39.36025977
3149,39.94239604
3150,41.6115323
3151,45.8524311
3152,46.63704693
3153,47.58345189
3154,49.19514453
3155,46.16194022
3156,45.10428077
3157,45.02155935
3158,42.94120069
3159,41.63969918
3160,38.94235932
3161,37.3168359
3162,35.59170563
3163,34.74812987
3164,33.58587814
3165,32.2075147
3166,30.01393922
3167,29.3807978
3168,29.27091486
3169,28.77692306
3170,29.53687472
3171,29.97059935
3172,32.48564744
3173,34.80305392
3174,36.77181796
3175,41.55585398
3176,41.6163023
3177,43.52144623
3178,43.89281702
3179,41.86406364
3180,40.97457934
3181,39.61934932
3182,38.467415
3183,35.86567105
3184,32.77249281
3185,30.97589154
3186,32.83787008
3187,33.86171532
3188,35.83314675
3189,38.25937993
3190,40.08394948
3191,40.21901124
3192,39.24788836
3193,39.28198645
3194,36.87547517
3195,34.56552707
3196,35.44711255
3197,34.59647517
3198,35.51336898
3199,35.69183587
3200,35.26922808
3201,34.22108171
3202,30.48172183
3203,26.31568746
3204,21.68806121
3205,18.68133267
3206,17.06695675
3207,16.50313907
3208,14.80324006
3209,13.38127545
3210,13.75356841
3211,13.91028235
3212,14.2009582
3213,15.08870065
3214,14.22032387
3215,15.12428435
3216,15.26669233
3217,15.81470449
3218,17.29482088
3219,16.95441947
3220,17.38920222
3221,18.75325272
3222,20.29607413
